Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Target
65504,1,1,47,115,47,47,47.0,0.0,115,115,115.0,0.0,2473.131412,30.53248657,65504.0,0.0,65504,65504,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15.26624328,15.26624328,47,115,69.66666667,39.2598183,1541.333333,0,0,0,0,0,0,0,0,1,104.5,47.0,115.0,20,0,0,0,0,0,0,1,47,1,115,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
133517,4,2,136,350,34,34,34.0,0.0,175,175,175.0,0.0,3639.985919,44.93809777,26703.4,40426.70934,91228,1,42241,14080.33333,24344.56328,42191,1,48,48.0,0.0,48,48,0,0,0,0,104,40,29.95873185,14.97936592,34,175,74.28571429,68.80095514,4733.571429,0,0,0,0,0,0,0,0,0,86.66666667,34.0,175.0,104,0,0,0,0,0,0,4,136,2,350,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
5419474,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.738079009,1806491.333,3128421.226,5418881,93,5419474,2709737.0,3831308.187,5418881,593,0,0.0,0.0,0,0,0,0,0,0,104,40,0.553559257,0.184519752,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
60859,1,1,49,114,49,49,49.0,0.0,114,114,114.0,0.0,2678.322023,32.86284691,60859.0,0.0,60859,60859,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.43142345,16.43142345,49,114,70.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,106.0,49.0,114.0,20,0,0,0,0,0,0,1,49,1,114,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
5099503,8,6,370,4875,189,0,46.25,71.30367652,1689,2,812.5,802.6939018,1028.531604,2.745365578,392269.4615,1367139.484,4942020,3,5099503,728500.4286,1858209.04,4942020,3,75882,15176.4,19821.73575,40029,50,0,0,0,0,172,124,1.56878033,1.176585248,0,1689,349.6666667,621.1294628,385801.8095,0,0,0,1,0,0,0,0,0,374.6428571,46.25,812.5,172,0,0,0,0,0,0,8,370,6,4875,8192,30016,7,20,0.0,0.0,0,0,0.0,0.0,0,0,0
262,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,595419.8473,15267.17557,87.33333333,137.500303,246,3,3,3.0,0.0,3,3,13,13.0,0.0,13,13,0,0,0,0,64,64,7633.587786,7633.587786,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,64,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
5302934,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.754299412,1767644.667,3060749.728,5301894,152,5302934,2651467.0,3748269.809,5301894,1040,0,0.0,0.0,0,0,0,0,0,0,104,40,0.565724559,0.188574853,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
60938,4,2,156,224,39,39,39.0,0.0,112,112,112.0,0.0,6235.84627,98.46073058,12187.6,17758.66189,39068,3,39075,13025.0,22553.8996,39068,3,3,3.0,0.0,3,3,0,0,0,0,80,40,65.64048705,32.82024353,39,112,59.85714286,35.62035266,1268.809524,0,0,0,0,0,0,0,0,0,69.83333333,39.0,112.0,80,0,0,0,0,0,0,4,156,2,224,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0
151,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,1165562.914,26490.06623,50.33333333,80.25168742,143,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,13245.03311,13245.03311,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,64,0,0,0,0,0,0,2,72,2,104,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
5918636,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.675831391,1972878.667,3416370.928,5917764,124,5918636,2959318.0,4183874.457,5917764,872,0,0.0,0.0,0,0,0,0,0,0,104,40,0.506873543,0.168957848,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5411690,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.739140638,1803896.667,3123680.323,5410812,137,5411690,2705845.0,3825401.017,5410812,878,0,0.0,0.0,0,0,0,0,0,0,104,40,0.554355479,0.18478516,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
60487,1,1,45,201,45,45,45.0,0.0,201,201,201.0,0.0,4066.989601,33.06495611,60487.0,0.0,60487,60487,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,16.53247805,16.53247805,45,201,97.0,90.06664199,8112.0,0,0,0,0,0,0,0,0,1,145.5,45.0,201.0,32,0,0,0,0,0,0,1,45,1,201,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
5562297,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.719127368,1854099.0,3210624.659,5561409,94,5562297,2781148.5,3931882.106,5561409,888,0,0.0,0.0,0,0,0,0,0,0,104,40,0.539345526,0.179781842,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5760921,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.694333423,1920307.0,3325310.666,5760045,128,5760921,2880460.5,4072347.454,5760045,876,0,0.0,0.0,0,0,0,0,0,0,104,40,0.520750068,0.173583356,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
24313,1,1,42,105,42,42,42.0,0.0,105,105,105.0,0.0,6046.148151,82.26051906,24313.0,0.0,24313,24313,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,41.13025953,41.13025953,42,105,63.0,36.37306696,1323.0,0,0,0,0,0,0,0,0,1,94.5,42.0,105.0,20,0,0,0,0,0,0,1,42,1,105,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
5170798,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.773574988,1723599.333,2984767.532,5170112,125,5170798,2585399.0,3655336.179,5170112,686,0,0.0,0.0,0,0,0,0,0,0,104,40,0.580181241,0.193393747,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
91636,4,2,144,234,36,36,36.0,0.0,117,117,117.0,0.0,4125.016369,65.4764503,18327.2,27179.9713,60593,4,31039,10346.33333,17913.4468,31031,4,4,4.0,0.0,4,4,0,0,0,0,128,64,43.65096687,21.82548343,36,117,59.14285714,39.52395295,1562.142857,0,0,0,0,0,0,0,0,0,69.0,36.0,117.0,128,0,0,0,0,0,0,4,144,2,234,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,0
162,2,2,62,118,31,31,31.0,0.0,59,59,59.0,0.0,1111111.111,24691.35802,54.0,54.24942396,111,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,12345.67901,12345.67901,31,59,42.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,52.75,31.0,59.0,40,0,0,0,0,0,0,2,62,2,118,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
61099,4,2,136,484,34,34,34.0,0.0,242,242,242.0,0.0,10147.46559,98.20127989,12219.8,17189.38571,36233,3,24863,8287.666667,14311.37538,24813,3,3,3.0,0.0,3,3,0,0,0,0,144,64,65.46751993,32.73375996,34,242,93.42857143,101.4936076,10300.95238,0,0,0,0,0,0,0,0,0,109.0,34.0,242.0,144,0,0,0,0,0,0,4,136,2,484,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,0
87449,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,1097.782708,22.87047308,87449.0,0.0,87449,87449,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,11.43523654,11.43523654,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,20,0,0,0,0,0,0,1,48,1,48,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
30485,1,1,41,69,41,41,41.0,0.0,69,69,69.0,0.0,3608.331967,65.60603576,30485.0,0.0,30485,30485,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,32.80301788,32.80301788,41,69,50.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,75.5,41.0,69.0,20,0,0,0,0,0,0,1,41,1,69,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
203,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,453201.9704,19704.4335,67.66666667,32.33161507,105,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,64,64,9852.216749,9852.216749,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
5050396,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.792017101,1683465.333,2915249.941,5049706,128,5050396,2525198.0,3570193.452,5049706,690,0,0.0,0.0,0,0,0,0,0,0,104,40,0.594012826,0.198004275,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5968066,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.670233875,1989355.333,3444908.483,5967193,159,5968066,2984033.0,4218825.331,5967193,873,0,0.0,0.0,0,0,0,0,0,0,104,40,0.502675406,0.167558469,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
13,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,76923.07692,76923.07692,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,339,243,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
24110,2,2,100,434,50,50,50.0,0.0,217,217,217.0,0.0,22148.48611,165.906263,8036.666667,13912.98679,24102,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,64,82.95313148,82.95313148,50,217,116.8,91.4696671,8366.7,0,0,0,0,0,0,0,0,1,146.0,50.0,217.0,40,0,0,0,0,0,0,2,100,2,434,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
23797,2,2,70,158,35,35,35.0,0.0,79,79,79.0,0.0,9581.039627,168.0884145,7932.333333,13695.05554,23746,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,84.04420725,84.04420725,35,79,52.6,24.09979253,580.8,0,0,0,0,0,0,0,0,1,65.75,35.0,79.0,40,0,0,0,0,0,0,2,70,2,158,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
48229,2,2,90,220,45,45,45.0,0.0,110,110,110.0,0.0,6427.668001,82.93765162,16076.33333,27838.09793,48221,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,40,41.46882581,41.46882581,45,110,71.0,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,88.75,45.0,110.0,64,0,0,0,0,0,0,2,90,2,220,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
81,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,148148.1481,24691.35802,81.0,0.0,81,81,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12345.67901,12345.67901,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,29200,64240,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
30413,1,1,44,108,44,44,44.0,0.0,108,108,108.0,0.0,4997.862756,65.76135205,30413.0,0.0,30413,30413,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,32.88067603,32.88067603,44,108,65.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,98.0,44.0,108.0,20,0,0,0,0,0,0,1,44,1,108,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
834,2,2,66,122,33,33,33.0,0.0,61,61,61.0,0.0,225419.6643,4796.16307,278.0,437.9212258,783,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,2398.081535,2398.081535,33,61,44.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,55.25,33.0,61.0,40,0,0,0,0,0,0,2,66,2,122,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
94623,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,1014.552487,21.13651015,94623.0,0.0,94623,94623,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.56825508,10.56825508,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
69421747,204,109,48783,183586,585,0,239.1323529,252.3465776,1869,0,1684.275229,415.6562832,3347.207612,4.508673629,222505.5994,452207.5062,4839753,4,69400000,341964.3498,523248.3851,4839753,444,69400000,642792.787,571483.6964,4840595,4,0,0,0,0,6536,3496,2.938560449,1.570113181,0,1869,740.0286624,759.3952461,576681.1398,0,0,0,1,0,0,0,0,0,742.3929712,239.1323529,1684.275229,6536,0,0,0,0,0,0,204,48783,109,183586,29200,1149,101,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5605529,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.71358118,1868509.667,3235581.194,5604637,175,5605529,2802764.5,3962446.09,5604637,892,0,0.0,0.0,0,0,0,0,0,0,104,40,0.535185885,0.178395295,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
16039,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,5985.410562,124.6960534,16039.0,0.0,16039,16039,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,28,28,62.34802668,62.34802668,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,28,0,0,0,0,0,0,1,48,1,48,-1,-1,0,28,0.0,0.0,0,0,0.0,0.0,0,0,0
216,2,2,104,220,52,52,52.0,0.0,110,110,110.0,0.0,1500000.0,18518.51852,72.0,41.56921938,120,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,80,80,9259.259259,9259.259259,52,110,75.2,31.76790834,1009.2,0,0,0,0,0,0,0,0,1,94.0,52.0,110.0,80,0,0,0,0,0,0,2,104,2,220,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,0
5583560,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.716388827,1861186.667,3223053.269,5582848,97,5583560,2791780.0,3947166.219,5582848,712,0,0.0,0.0,0,0,0,0,0,0,104,40,0.53729162,0.179097207,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
18,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,666666.6667,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,55555.55556,55555.55556,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,2053,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
73045444,12,10,548,307,488,0,45.66666667,139.3095528,301,0,30.7,94.99245584,11.70504214,0.301182371,3478354.476,4720895.247,10000000,137,73000000,6640494.909,4703856.775,10100000,53514,72200000,8026246.0,4047092.927,10100000,28298,0,0,0,0,252,296,0.164281293,0.136901078,0,488,37.17391304,116.25937,13516.24111,0,0,0,1,0,0,0,0,0,38.86363636,45.66666667,30.7,252,0,0,0,0,0,0,12,548,10,307,8192,343,11,20,348308.5714,780658.6631,2118676,53128,9971137.143,73558.46964,10000000,9804478,0
40,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,50000.0,40.0,0.0,40,40,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,25000.0,25000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5857347,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.682903028,1952449.0,3381177.095,5856696,56,5857347,2928673.5,4140849.13,5856696,651,0,0.0,0.0,0,0,0,0,0,0,104,40,0.512177271,0.170725757,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
32780,2,2,62,228,31,31,31.0,0.0,114,114,114.0,0.0,8846.85784,122.0256254,10926.66667,18881.38915,32729,2,49,49.0,0.0,49,49,2,2.0,0.0,2,2,0,0,0,0,80,80,61.01281269,61.01281269,31,114,64.2,45.46097227,2066.7,0,0,0,0,0,0,0,0,1,80.25,31.0,114.0,80,0,0,0,0,0,0,2,62,2,228,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,0
90,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22222.22222,90.0,0.0,90,90,90,90.0,0.0,90,90,0,0.0,0.0,0,0,0,0,0,0,64,0,22222.22222,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,245,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
244,2,2,84,372,42,42,42.0,0.0,186,186,186.0,0.0,1868852.459,16393.44262,81.33333333,135.6773133,238,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,8196.721311,8196.721311,42,186,99.6,78.87204828,6220.8,0,0,0,0,0,0,0,0,1,124.5,42.0,186.0,64,0,0,0,0,0,0,2,84,2,372,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
190,2,2,60,252,30,30,30.0,0.0,126,126,126.0,0.0,1642105.263,21052.63158,63.33333333,68.30324541,138,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,10526.31579,10526.31579,30,126,68.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,85.5,30.0,126.0,40,0,0,0,0,0,0,2,60,2,252,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
5898246,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.678167713,1966082.0,3404577.972,5897350,132,5898246,2949123.0,4169422.608,5897350,896,0,0.0,0.0,0,0,0,0,0,0,104,40,0.508625785,0.169541928,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
23216,1,1,46,74,46,46,46.0,0.0,74,74,74.0,0.0,5168.84907,86.14748449,23216.0,0.0,23216,23216,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,43.07374225,43.07374225,46,74,55.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,83.0,46.0,74.0,20,0,0,0,0,0,0,1,46,1,74,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
107045,2,2,58,198,29,29,29.0,0.0,99,99,99.0,0.0,2391.517586,37.36746228,35681.66667,61798.99547,107041,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,18.68373114,18.68373114,29,99,57.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,71.25,29.0,99.0,64,0,0,0,0,0,0,2,58,2,198,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
30498,1,1,60,88,60,60,60.0,0.0,88,88,88.0,0.0,4852.777231,65.57807069,30498.0,0.0,30498,30498,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.78903535,32.78903535,60,88,69.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,104.0,60.0,88.0,32,0,0,0,0,0,0,1,60,1,88,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
5613241,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.712600795,1871080.333,3240180.073,5612518,145,5613241,2806620.5,3968138.299,5612518,723,0,0.0,0.0,0,0,0,0,0,0,104,40,0.534450596,0.178150199,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5975522,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.669397586,1991840.667,3449219.274,5974656,95,5975522,2987761.0,4224107.418,5974656,866,0,0.0,0.0,0,0,0,0,0,0,104,40,0.502048189,0.167349396,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
265,2,2,84,116,42,42,42.0,0.0,58,58,58.0,0.0,754716.9811,15094.33962,88.33333333,146.9364942,258,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,7547.169811,7547.169811,42,58,48.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,60.5,42.0,58.0,64,0,0,0,0,0,0,2,84,2,116,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
47368,1,1,44,131,44,44,44.0,0.0,131,131,131.0,0.0,3694.477284,42.22259753,47368.0,0.0,47368,47368,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21.11129877,21.11129877,44,131,73.0,50.22947342,2523.0,0,0,0,0,0,0,0,0,1,109.5,44.0,131.0,20,0,0,0,0,0,0,1,44,1,131,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
31133,2,2,70,230,35,35,35.0,0.0,115,115,115.0,0.0,9636.077474,128.481033,10377.66667,17969.44978,31127,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,64.24051649,64.24051649,35,115,67.0,43.8178046,1920.0,0,0,0,0,0,0,0,0,1,83.75,35.0,115.0,64,0,0,0,0,0,0,2,70,2,230,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
142,2,2,58,122,29,29,29.0,0.0,61,61,61.0,0.0,1267605.634,28169.01408,47.33333333,75.92320682,135,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,14084.50704,14084.50704,29,61,41.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,52.25,29.0,61.0,40,0,0,0,0,0,0,2,58,2,122,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
165,3,0,65,0,53,6,21.66666667,27.13546265,0,0,0.0,0.0,393939.3939,18181.81818,82.5,48.7903679,117,48,165,82.5,48.7903679,117,48,0,0.0,0.0,0,0,0,0,0,0,60,0,18181.81818,0.0,6,53,17.75,23.5,552.25,0,0,0,0,1,0,0,0,0,23.66666667,21.66666667,0.0,60,0,0,0,0,0,0,3,65,0,0,64240,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,0
5879299,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.680353219,1959766.333,3393634.585,5878398,145,5879299,2939649.5,4156017.985,5878398,901,0,0.0,0.0,0,0,0,0,0,0,104,40,0.510264914,0.170088305,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5677321,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.70455766,1892440.333,3277023.399,5676421,144,5677321,2838660.5,4013199.386,5676421,900,0,0.0,0.0,0,0,0,0,0,0,104,40,0.528418245,0.176139415,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
